T1d,T2d,T3d,T4d,T5d,T6d,T7d,T8d,T9d,T10d
72.68066355,143.3183987,214.3074416,303.6613206,399.3087718000001,522.1369768000002,620.1502271,692.3763743,771.6708974,799.1707197000002
44.01178217,73.238151,98.72004583,112.3718785,114.6225538,116.7660522,117.41161470000002,127.6344241,204.2574914,321.5395637000001
48.53984819,117.278044,154.1077544,166.20789219999995,176.1691198,187.0081723,193.4192075,197.9807904,198.7601749,200.822289
7.667822845,23.08797988,39.06498951,51.60723962,53.11703431,53.92687711,57.95799426,58.63224331,58.66886289,58.69676259
39.1690865,67.2892475,81.81913325,130.1194593,133.0049004,134.1003398,139.9555869,146.2275267,149.5367749,160.3010314
81.05425629999998,179.05400669999997,198.0964332,214.5735742,222.55924590000004,225.495609,231.7287383,234.2395237,234.892041,235.4200833
66.5386112,91.53724314,104.8299035,115.88135420000002,129.64935400000002,151.1548513,163.7049153,173.19369880000005,180.086596,188.448504
100.9363667,163.907901,232.979292,325.8566053,407.187924,425.798946,449.3433843,475.864426,556.960876,583.8329719999998
4.162217059,9.789225821,11.49833476,11.77001228,11.98304178,12.03978118,31.33538963,35.58294919,37.98368205,40.62125561
30.69670453,140.69914709999998,162.94291859999996,214.4159876,239.9646651,259.9504838,290.8441839,309.7501743,346.9224040000001,354.6926177
119.9388085,245.7225079,382.5993778,427.35001510000006,472.4001154,487.3861827,502.9016978,506.1808547,508.7181817,523.2882671
31.30509198,111.8384702,159.9498596,168.74031230000003,171.5359557,187.6457669,205.0457937,219.3785652,226.5126498,236.8345156
119.31398,226.3271387,267.6631853,336.044325,372.8151763,460.5437413,626.8488347,796.0129413,878.2588099999998,993.2909667
21.03970735,65.34233072,82.34840347,85.00755618,85.40571026,85.49308503,85.60273307,85.94328191,87.49672884,91.27462148
32.514553,62.96080725,112.4667007,121.41789070000002,123.2677376,123.7541023,124.82479170000002,128.159831,149.2137969,153.94093030000005
61.94751771,113.46255829999998,162.458856,235.8479566,276.4814597,302.1779053,334.7465979,384.8626247,425.1188786,441.9139193
45.7220049,63.86818735,67.71876694,76.36453667,97.13489721,119.8323229,135.2435124,152.08077659999995,155.4770361,158.85471
48.52591203,66.78230683,70.41944723,80.82432877,83.1621665,107.5401638,149.8461335,168.82875890000005,186.7450371,191.5170111
43.77217429,81.85108924,100.2417568,132.0476553,150.50556840000004,162.5779371,174.1568382,194.2581028,236.5456168,260.4416741
51.85172762,71.32219607,95.70960028,110.3089013,126.9272752,160.81844669999995,249.2580957,290.0581982,300.0419682,308.8482848000001
4.0208513980000005,39.55456839,54.47705706,83.23769693,98.41904272,150.399449,187.4820995,202.39995080000003,219.7182988,226.30914590000003
18.79040667,27.76983262,28.47373359,29.36483476,30.38605641,30.88509628,31.60237609,34.11270689,35.54850759,36.13357997
221.4629463,284.1637696,316.1078875,347.3931204,414.4336529,432.1027884,445.610002,481.1909055,500.4978721,504.0727095
178.4273567,299.2542067,470.2211767,624.8069367,776.27017,1053.842343,1294.5587,1504.973127,1791.968457,1915.141805
45.41541457,87.79558843,123.4804931,139.28752690000002,145.050243,162.21177930000005,167.9992179,168.11320869999997,174.3435352,179.357239
0.00186578,0.003755861,0.012960677,0.024575646,0.055420414,0.151091283,0.213258101,0.384056088,1.135141455,3.698703125
38.33095492,85.84881622,111.6736508,119.0007177,122.0294478,127.2869689,159.7682312,195.7311631,206.5497892,211.32406380000003
14.72133736,22.78239881,22.9971315,25.83349505,29.70757005,34.86460737,36.20416719,39.4036213,40.60621354,42.30112431
13.87690078,23.7410783,35.51426319,42.02088688,45.93477335,54.25239046,115.4335997,132.8203747,147.48027140000005,187.5726783
17.92937406,37.17489546,48.9137017,67.90555079999999,73.00983172,75.38079782,79.15359986,79.70546642,79.93941498,80.02872689
13.75200524,16.24344306,17.79351947,18.80538379,19.6643439,20.82774645,22.05414128,22.64164252,23.59039372,24.3388747
114.4097308,228.8867608,304.4537575,345.915996,387.058617,422.7938397,476.6172038,521.0012843000002,558.087941,639.6664162999998
49.11293385,67.90901851,73.97444232,83.70852251,92.25647185,99.82652384,107.58896409999998,114.1050533,124.0742857,158.0935159
97.83934224,145.6242646,181.2522861,223.8196568,310.5401832,469.1285162,579.4202878,684.5509691000002,832.7766842999998,956.4272018
37.9625875,65.5157985,99.8904615,148.7702005,198.5990455,217.3034075,218.3668542,227.5003537,232.41829390000004,248.2340094
0.0,0.0,0.110956545,0.140723775,0.146782152,0.152840528,0.152840528,0.152840528,0.4067642520000001,0.660687975
12.01614414,37.58611427,66.64738642,82.89344853,83.81189117,83.9988908,84.14064397,84.16224717,84.18118839,86.57966735
0.654837171,6.574557382,13.66002446,43.3807829,48.6692819,52.66664197,70.94745641,104.8334684,126.5464717,144.12848180000003
24.62977551,32.38024936,33.19059462,33.74740318,46.00733675,65.21849368,74.05612221,75.89413026,89.74990882,100.3407163
48.29575538,100.7700351,127.8244522,140.2748115,191.6443168,215.0352085,231.0928419,254.5551218,279.6384224,292.260493
54.61349084,119.832133,214.1158901,323.5035983,403.0683493,551.1355321000002,597.2003124,641.4915856,658.307287,669.6774222999999
3.14333752,8.751442422,12.79879202,14.91865862,21.23592336,28.06481049,38.48782334,53.28070738,54.94383343,56.62261114
20.00323755,41.32689888,54.59989156,59.32630937,96.29105874,106.2781514,111.4555209,115.6881284,130.4757919,139.8144656
264.8968767,441.69958,640.0105933,738.2812567000002,856.26188,899.5712289999999,925.6465293,934.841377,961.945784,982.4115063
16.97255991,43.41001249,76.12548723,95.86915736,103.0406031,118.0684167,139.9806321,150.023089,161.6878895,182.3998917
7.662375354,17.65159425,47.1784712,89.13917998,121.3056525,143.89499009999997,157.88716200000005,180.3740129,232.462858,266.70437430000004
3.854201568,7.006511145,12.95270865,20.53657628,30.84892199,41.41381613,47.93468118,52.82960165,57.09631319,64.27878188
31.1978088,43.82930354,52.35108705,53.87271492,54.11274887,54.13855499,54.30353321,54.3747381,55.46129179,55.86898911
6.222757192,7.620187492999999,7.934075025,9.559749169,38.90169468,71.82401542,74.88485989,80.63764058,83.22300162,85.95683267
18.35423835,32.12808935,32.94848673,33.14659819,33.28949228,33.33981633,34.44565726,35.14762441,35.70346436,36.23489721
18.31055150000001,20.38784936,25.18437545,42.36932002,57.06159956,68.06373261,77.81995188,89.43378233,112.9081042,156.7137032
1.462795865,4.520923249,7.622127071,16.26178543,31.30176827,57.63427932,94.44625791,139.1272783,146.3302496,146.74256530000005
21.82082016,36.31948056,36.60639811,36.69663404,36.84831335,37.07765926,37.13900874,37.26330403,37.53686176,37.76645373
101.6105021,121.4691678,125.3366125,127.511315,146.21780719999995,160.8562385,165.9664429,168.5426256,180.3501774,183.6762955
105.4301858,135.65094,211.1305686,290.2810552,406.3299446,549.302789,686.7055046,814.8541984,917.3243726,1038.059976
8.352158666000001,13.16213167,15.70310518,17.45090261,18.05281604,18.76214823,19.22871754,19.36474341,19.39073507,19.53369965
0.054075412,0.057517282,0.057517282,0.06975913,0.06975913,0.06975913,0.06975913,0.06975913,0.06975913,0.06975913
8.154525989,19.88995186,32.01234832,37.63052447,49.26108839,66.93831028,70.38945691,74.19445871,74.48622822,76.88791231
0.029080328,0.208023545,0.617914991,0.781313453,0.8462019040000001,0.99155992,1.084434303,1.108101112,1.150044152,1.322255483
31.14414405,51.44547719,71.26472634,85.98983327,153.2605482,182.9167211,205.5090591,211.0642025,221.8537032,223.6453164
5.594741906,7.344858857,11.88582426,16.3284472,16.44365142,18.60203507,26.39078524,30.54899229,38.35075812,43.84503754
19.50168217,33.32245172,51.23001342,70.09145993,83.91558178,104.2567981,135.9775085,232.6997907,346.8287281000001,400.5985366000001
15.02969752,54.83927636,73.09627721,86.54090649999998,102.9646416,125.3379287,136.4682864,155.8803861,170.2151466,174.6005606
15.234542800000002,18.83695567,29.60071743,31.55809728,35.66934837,39.07803771,43.43897207,64.01897704,81.14991928,92.14132097
58.32314288,87.22706075,110.5606778,121.405652,122.5139289,138.6635212,155.5404649,179.5511766,199.7892932,217.2571257
114.5080827,264.1470758,302.99639489999987,348.81989060000006,380.2255327,396.3740764,411.0858202,411.7759749,420.104375,427.3707915
52.033612,64.02695112,69.68836903,105.2687824,153.83740600000004,292.13586739999994,309.2320042,324.5978543,335.4235948000001,353.2838657
0.52122863,3.989185399,5.360101791,5.879629645,6.114201324,6.645634751,6.744142532000001,8.690541699,9.572661954,10.93512995
11.82444637,23.5639732,32.59224381,52.1132849,63.61508073,65.8405997,72.44712575,82.31119721,93.85985176,101.3478782
14.95057847,40.82604297,62.99953068,74.85171759,83.34119702,92.89313255,101.2557821,113.22300020000002,113.47665890000002,114.0732906
15.68746479,26.74688617,36.32893857,54.79320918,62.50706704,70.62144646,80.412982,84.03671384,88.73112015,105.340618
25.77458642,47.62250685,57.08020051,73.88891761,82.44122468,85.63526758,86.32396288,86.68164059,86.79123992,86.89220406
92.80888442,143.5054733,162.1120661,210.7816311,247.3436621,271.01378460000006,273.7298059,274.8521083,275.4265194,275.7014465
132.7531733,218.5286446,279.6376928,294.6027074,309.1968662,332.8337305,386.2318901,457.0913995,493.5448125,518.0735062
5.103764134,12.92345521,18.7611048,18.89100183,18.89100183,18.89100183,18.89100183,18.89100183,18.89100183,18.89194739
1.5573541119999998,7.204084227999999,21.12806212,26.58488133,40.50741675,58.1278135,71.21363266,96.35595983,117.6113872,129.5340334
7.653128542999999,8.159406987999999,8.866512791,9.115618773,11.19787402,11.69549536,13.90188419,14.22696393,15.42573817,16.0169499
63.97559857,146.87760659999995,192.2427337,212.5092541,225.2478387,239.6074839,256.87060069999995,268.9695577,292.3117841,368.4659673
8.758571003,10.7971675,11.64502945,14.003207500000002,27.34130236,37.32640409,51.6217862,53.69367832,53.88613212,54.22699512
140.11955680000003,235.7934502,311.2782625,390.4090158,469.3083232,548.4406392000002,623.355354,657.2213634999998,699.8958552,728.1463953
57.40843959,63.61060704,69.37355668,75.85782519,79.12207023,87.28187938,89.75950102,90.41493603,90.70596648,92.51753446
0.468694021,0.526259964,2.266848727,12.66545118,23.11369731,24.80661814,25.69047967,27.59155715,29.67171946,31.27482156
88.439649,129.23975149999998,139.2235215,148.0298381,156.65312780000005,159.62284069999995,167.3856753,191.8042281,221.0697337,248.7489485
29.76934683,87.33367750000002,137.2873067,161.5541753,217.1419467,237.3186792,274.7336808,319.2533283,368.8782893,395.5699042
76.18060533,120.5870247,150.51454730000003,162.648322,195.3873,239.0503137,301.470017,379.300356,456.079014,506.0636273
0.013549713,0.157263619,0.5554073860000001,0.7474834459999999,0.769243925,0.816219978,0.968054579,1.173847379,1.244268395,1.290313507
65.2349275,102.1689258,136.1968681,218.2520874,376.1585324,459.634247,484.7761756,503.9643174,521.8800123999998,537.5597339
0.0,0.0,0.028767336,0.057534672,0.057534672,0.282200762,0.6643071620000001,0.872260722,1.214213282,1.214213282
103.1489117,151.37968,256.52518030000005,349.519809,397.0933413,425.948856,448.404922,462.1850783,473.8670757,507.9923833
20.2576729,38.69468241,51.4897189,60.57686011,84.45383887,109.7105264,144.9080822,202.5613412,223.5172483,244.9516429
82.69454507,159.1945534,238.8742324,282.2217865,347.8467654,372.23022010000005,416.7109628,435.4902669,451.3128958,463.5092765
18.63333699,40.61747511,78.12725195,83.40425677,89.3139512,94.20316216,101.82399759999998,105.7907174,120.0320202,130.57877779999998
128.3531553,219.9829673,247.3702023,270.9916933,293.169098,310.466478,324.8863937,348.3081373,362.3293017,372.224381
81.05425629999998,179.05400669999997,198.0964332,214.5735742,222.55924590000004,225.495609,231.7287383,234.2395237,234.892041,235.4200833
46.14180097,148.6561818,157.1516168,180.7266093,193.3863324,199.1348086,210.2360608,219.1193495,224.3727469,259.4887639
58.71378617,88.547885,90.64191885,95.67562782,106.5110975,109.7834985,122.425772,151.5123115,177.16535080000003,201.1641995
59.14409575,102.4562459,110.7603578,111.090422,113.9525841,117.5700504,125.5706201,128.3897547,131.6265937,136.45225369999997
0.111538244,0.111538244,0.111538244,0.111538244,0.111538244,0.111538244,0.113453417,0.121238647,0.20080479,0.222358137
12.36432125,29.28294276,35.94291077,43.85616724,59.00887275,69.81800041,72.7499712,74.54090925,75.46708382,77.23949773
4.825111222,20.37968557,25.41615407,32.2415448,34.42017837,39.75097964,49.43591101,52.56306209,62.41893917,66.95144317
1.89244527,28.18430724,28.19271833,28.28446402,28.30412603,28.33900817,28.36057654,28.42147833,28.56479284,28.67590396
36.5667003,61.08320081,69.43525153,88.32209351,98.97427998,113.9575554,128.1612693,138.0879975,142.1135169,158.05298019999995
13.30454525,27.30944558,40.13519208,109.0914313,120.6492088,155.1367228,163.8852878,163.9215575,164.6406728,177.82228730000003
28.90486228,50.1667279,71.07621552,73.67657873,74.48390049,75.53803321,76.86524504,80.70504818,122.5500977,136.2978004
55.47652654,87.45880502,120.8340794,172.87655980000005,217.694668,270.9082435,350.01131739999994,425.036982,478.9594518999999,534.0269559999998
4.371082205,4.899642408,5.523154503,7.459358395,8.006100861,11.35265854,18.70360787,23.64333093,24.9839875,25.9709948
65.17255106,146.6613332,184.1460937,200.4808111,212.0691485,222.4320414,231.07155530000003,259.9719838,308.3239823,314.8709928
30.03046623,46.89589288,60.82764976,68.97917788,71.01825448,86.0092958,127.045255,132.9578223,136.7187219,141.35912580000004
8.820175238,20.3802999,32.16491539,33.95453356,41.61112259,52.07496863,75.16942732,89.19619526,99.25589491,99.85158514
1.806200874,2.794634,9.975053032,27.75028826,48.57589594,71.79962852,83.55474925,85.23655748,95.70089697,103.0218262
87.98966367,217.6402287,393.7011748,503.5307095,539.8212828,563.8677442000002,623.5420121000002,759.9722194,809.3824641,873.8174802000002
44.76876814,55.32650844,62.23948409,78.05557071,81.72849396,82.74437355,85.36060458,88.05606611,88.46466433,88.61215325
15.91827816,25.39391708,33.37072283,59.82220372,70.11339314,81.21817139,93.60430942,116.8885288,179.643296,213.1529964
40.09345896,48.06725323,52.64003928,81.83514094,108.0837586,129.193182,144.50930559999995,148.56185359999995,150.28136990000004,156.5180025
42.05829946,74.76084933,85.87134643,89.25313774,94.34023883,111.4740039,138.13938000000002,167.50110049999995,206.9283558,222.5588036
48.70467811,56.76791307,111.1473039,167.8637628,174.8712286,178.8223485,199.2434309,213.1889581,235.72035380000003,245.3157176
114.7336865,155.0388503,156.25225869999997,156.3517097,156.9509624,165.35284950000005,191.0657471,195.2548616,197.1345374,209.1050638
44.38934195,93.1926461,140.8699984,161.9028781,175.8682065,201.90952980000003,220.3096284,226.5027339,236.8073367,239.7211902
3.647756558,4.582615539,4.982214455,5.239993149,5.494792444,7.655831851,7.815528138999999,8.888273585,11.15413213,13.11449816
28.16590200000001,39.39874157,49.81069694,54.87443464,85.57216207,100.7730604,103.6508384,110.205294,113.6223377,118.9705876
40.04169483,85.66864183,177.94611830000005,208.9666753,217.796637,225.2409431,250.7476007,307.98349069999995,380.5450254,403.8525926
6.675166167,26.79784431,40.12443417,41.05172426,41.24356644,42.00347616,42.99795177,45.39835220000001,45.99764491,47.24385892
15.95094133,30.76947731,31.63693828,31.79253481,32.00207417,32.37626231,32.43795226,32.67209861,37.34658399,58.68759939
46.08602651,97.25938892,127.1692535,164.5410834,186.7914079,199.9349815,211.1876854,242.6416363,257.54248019999994,269.0129243
41.61078476,90.5328768,160.09474550000004,183.7125842,198.6363504,224.6490676,249.0858106,262.0808215,278.48085530000003,296.8293718000001
48.04314039,51.78091336,51.91604985,51.93671665,52.14864018,52.25523587,53.11146532,53.42671914,53.54581771,53.72874075
7.649783659,15.25009915,30.19541781,40.25686834,62.88633305,83.04896386,84.75094039,91.83054602,101.9222026,114.3263355
1.024812826,1.659620845,1.817106125,1.916151245,2.259817681,3.556017116,5.186050975,6.371828992999999,9.406488361,11.15457536
6.0804559760000005,12.96350075,21.06762421,34.01534836,46.14145346,54.35654365,59.54182748,67.16723775,76.36361355,82.81978326
10.6292524,24.08418506,44.39481413,66.4706539,99.30745114,128.65827420000002,156.11186519999995,177.10040890000005,189.102376,200.7650901
5.166215732,14.52553518,20.26083927,29.985519300000004,79.25222926,117.1548557,126.7486423,134.22133,140.6907895,141.03141019999995
49.01586544,75.94019117,115.265616,122.2421721,126.2766686,134.6308059,140.6039315,145.05700980000003,147.8553018,154.41725209999996
91.60347395,161.3573331,177.1744406,185.4768096,195.7868877,204.4765121,219.566766,237.5483838,250.4970335,259.4612725
7.406665717999999,24.03088909,30.48206194,45.42903839,59.05010550000001,66.39037046,69.98372364,71.16272634,72.69333604,73.02854351
73.98092269,126.559908,134.9173076,139.30217119999998,145.4960642,151.19665890000005,170.7757534,183.2339559,187.6747364,193.7266194
30.86052349,89.44006801,97.40278307,108.1642943,137.0291558,158.2125498,169.3329656,173.60593590000005,181.1874968,195.2749464
1.364461746,2.847768223,4.062037675,6.828938322000001,8.198647783,8.750066921,10.16847108,12.27697073,13.91960854,15.70034028
21.78845266,34.78743851,38.65249684,42.37200258,62.9838405,76.70095259,92.06222896,99.14519615,99.84618095,99.94110989
12.19096699,24.32006326,33.65064972,39.64023628,50.61258075,58.75202097,64.06019306,74.38295748,96.51154427,108.4818908
68.80924307,101.2873206,141.3853373,170.7510251,210.0455921,291.55705,321.6092669,350.1927151999999,362.3370328,372.0290646
20.17044712,60.50524925,92.56912961,124.2901819,193.6298926,209.9846606,224.22900840000003,247.2025538,278.2877846,311.4378394
4.838736485,8.220228475,9.826995346,11.62087655,13.10311796,14.39356728,15.70416767,16.557315,17.15762985,18.83666806
7.4258910999999985,15.90063768,36.72697752,53.73531168,59.71957475,73.422471,86.7619305,103.5782265,116.566218,122.7637822
67.55003771,83.416269,88.11621385,97.59564177,125.9401121,182.2478389,185.3264604,187.3310277,192.482518,200.1852772
61.27080277,81.10887538,98.70923454,120.3060334,164.8865872,222.5956004,274.9252648,311.5849524,327.5404847,330.107303
53.7897851,117.4318873,179.109757,262.2400451,316.5500714,350.6841969,372.78391560000006,386.7437407,401.298046,438.9251254
7.075972745,22.63293915,28.18247286,28.31432024,28.72538102,33.19094913,44.94972167,63.30526624,67.0140144,72.20685917
8.966269888,13.51017139,15.92821871,17.24596957,18.78863014,23.2715979,36.25379809,51.71629538,74.07952518,91.68662367
21.23573919,43.87677693,64.33873356,73.09741366,74.61849416,74.83060572,75.27861228,75.98485406,76.65584051,77.17075068
7.197415215,11.83741059,20.77199449,27.90129197,31.09152121,33.13650185,36.41092654,45.86421354,54.88229546,62.99584357
6.352973942999999,26.89627389,57.11303037,82.50191262,105.5548413,120.6511729,142.5623955,152.5849842,154.98260080000003,163.6023103
15.04894846,36.88050261,66.89593789,93.29026755,110.9756865,130.4362164,167.73242130000003,207.8573361,226.6919395,236.25027290000003
140.5403767,282.3470617,371.0694313,473.584628,525.2361127,555.6545603,566.769665,593.9671997,617.3959570000002,643.68704
41.17010352,108.3265992,153.68379230000005,185.1177623,196.3520013,210.9656344,217.6648069,222.6570927,226.4269121,238.91436580000004
5.313547252,5.909728552000001,7.147524739,7.162457826,7.1641096310000005,7.164253286,7.436248758,7.524135155,7.700408267999999,8.436309429
23.91455095,47.96560601,76.92663412,92.08013881,99.24219134,102.9713806,108.979836,109.8833605,110.3021903,111.77336979999998
5.847707519,14.717036300000002,15.107106699999996,15.80489786,17.54865677,35.73574954,42.7672967,55.60637035,56.19563571,68.30630116
9.348352386,18.8546419,37.9577233,47.1047717,50.13283317,50.58844605,53.45071624,53.91043874,55.85955210000001,58.06870152
0.220568012,0.41824113,0.475206185,0.509709237,0.6809402609999999,0.74446945,0.769428282,0.97107636,1.069666393,1.752636834
20.17143193,30.21223911,38.09152622,44.88797903,47.51935002,48.54375753,50.48385375,51.82600224,58.33453171,61.05335438
19.31242977,31.85804298,37.63812694,38.29425297,38.90015409,40.54322242,42.9043209,179.2948136,233.6274819,285.3544455
9.392545412,13.82340977,20.82316114,25.1622557,30.05759181,35.90214773,40.60481989,45.11012887,47.53140214,47.76507645
0.15818212,0.20647185,0.242561876,0.245328937,0.245328937,0.245328937,0.5151170279999999,0.583301504,0.599656117,0.6299777320000001
0.212124276,1.57301779,2.210606348,2.849827341,8.856417362,11.20937164,11.52621622,12.33179538,17.00952486,19.1236676
31.63430203,53.75546245,55.71477900000001,56.34997406,56.6504451,57.06953923,57.93619666,58.29571465,59.13736523,60.46006371
4.898883787,18.8080096,21.06624247,24.10345064,25.43443905,25.76753412,26.13606653,26.76743602,27.01564125,27.47855661
38.01818696,61.88041536,63.08378972,64.94886628,69.16500099,79.60601422,89.77132791,97.52162216,104.5468772,106.8076639
10.22603804,74.46537146,114.0016215,148.220521,160.50262869999997,196.8592237,218.7658572,233.2166295,238.20134840000003,239.1098764
0.762072396,5.853702923999999,9.087088664,13.63861028,15.97961323,19.14334612,27.12107446,35.83688168,43.20885577,56.95290739
6.2383548110000016,13.98964356,27.60429758,32.56047699,35.51878001,37.55585949,40.75463411,42.33648245,43.8442458,48.45884037
17.05234352,33.36365153,44.98037446,46.26552309,46.30985641,46.37895966,46.57184989,46.77872652,46.89142872,47.20391763
9.410853726,35.03674487,66.16108146,75.13590315,85.87377609,89.88036157,97.89275743,107.7740886,132.1704158,167.4849179
32.719606,46.375461,49.70113095,50.90284873,53.27765873,54.0047309,54.09337259,55.04356156,55.31308928,55.34716863
56.95632003,88.52850938,115.7936989,162.59985569999995,194.5614353,210.7498708,216.38709480000003,222.8151047,227.4934003,237.1531618
0.00120823,0.004866054,0.005950544,0.006162572,0.006256428,0.006437844,0.006868246,0.008072477,0.008121991,0.009259925
8.970202427,19.66617072,44.37922974,61.87789544,67.70453967,69.70936027,72.92802201,74.96190501,80.72013244,81.59147856
19.19192948,36.08569655,44.24248162,48.01163829,61.98192371,72.71229149,81.62107199,85.44509699,89.39766128,98.8836332
38.65443925,101.8902607,142.57702869999997,151.35492109999996,159.9023882,187.9625535,192.3849086,210.1825211,213.8688431,216.0984039
1.610184911,3.551863233,6.704463654,10.55775574,12.94136433,16.20515104,17.34027577,28.97581031,42.94563271,76.40396822
75.60907399999998,147.89286869999995,201.521045,292.92980710000006,317.9669273,334.2944124,348.0648367,358.8188941,373.3836673,392.8164546
25.19127138,67.53302285,122.5066192,150.1965732,167.529128,184.3020992,198.7030178,205.4204101,208.7330911,213.3275335
35.08981167,75.57253633,88.84520933,102.225452,116.4478117,140.9126317,191.4603393,298.0987593000001,460.521646,559.1756092999998
4.973708191,18.83458845,41.48254588,47.34414092,50.72625005,70.16880575,88.12511759,101.5586221,113.126734,118.7824045
113.863717,171.37450890000005,265.756464,310.700485,348.0534845,365.988744,391.2141794,411.7964143,427.3583502,444.2143431
17.64270065,32.0206179,46.69592038,60.28801471,73.03295616,83.34961519,83.99854470000002,84.16550575,84.46876429,84.80213492
15.06035681,20.16584138,24.89704365,35.06149782,46.37691082,46.69420848,46.71816067,47.1713122,50.7949515,69.06056764
47.20595897,88.15039976,125.8528388,151.0640203,171.5667902,208.6900209,263.497969,308.139419,342.2995716,390.6449224
3.0336298489999995,11.38789028,25.63338945,36.31769894,39.80187206,42.29663255,44.46663579999999,47.06564272,55.39123294,62.02070788
14.25345013,18.78608677,20.92398948,22.14316595,32.89619341,37.71878208,50.12302212,73.46292912,95.53054779,99.85696285
39.59905543,95.65295571,148.8197486,167.2609106,170.3746851,171.45127490000004,172.77832030000005,175.6830873,176.7815123,177.6301888
97.15941503,199.5878383,325.203488,439.5588122,527.0406939,614.3346674,695.2488178,761.4664812000002,811.4553404,853.6052162000002
105.1729408,272.1587912,454.0904725,511.3031385,544.7977224,574.3312063999998,592.8656900000002,615.2602831,640.2211866,668.5362169
26.55836353,91.77780583,141.1151413,153.0824455,153.12681919999997,153.8498281,154.06430600000004,157.22928819999996,181.9093275,186.8732098
65.39218592,91.63393738,107.6497378,120.4386224,123.1794157,131.1313349,138.3295929,150.0471555,160.7177018,200.0423829
62.04614743,125.447319,144.6335796,162.0169785,181.2399169,228.8471051,303.4788771000001,350.30210939999995,381.4818554,402.2503561
28.86760128,83.86659990000003,139.2624359,150.5220049,157.2487421,163.9880337,169.1667209,194.8565161,212.7197482,222.1548214
0.917923617,7.440265417000001,23.85381958,38.82282992,42.10673368,69.21992435,89.04356635,109.8703164,118.9533977,147.265895
77.31251421,126.4714479,155.6335627,203.2752164,270.0576808,454.259508,560.3268076,584.7705782,597.8817113,623.5746674
80.97105957,114.3732037,120.0926313,131.5797662,143.68239590000005,166.50116780000005,167.8614207,167.9647805,168.1280163,170.93454880000004
66.71325913,165.4743029,227.0842488,266.9125181,276.3567052,287.3015678000001,300.45439889999994,314.4712314,368.219086,414.830872
55.64571867,139.4649986,177.74417590000004,193.4310569,200.4894954,226.1831946,263.7633957,279.421478,285.8541936000001,295.8989160000001
129.10534750000002,174.1251588,183.6320018,215.374452,237.3174462,249.3761122,251.9066708,252.6984162,265.1549106,272.0959416
20.35260202,65.02027759,103.87558409999998,127.7305213,134.484815,143.2090128,157.7856744,177.19360869999997,200.1586257,216.7300817
8.676983112,22.21427633,48.21048804,56.68981479999999,60.87065198,64.37872012,66.18462991,68.68613482,74.02394442,79.64508918
25.66425249,67.30176208,76.44227986,84.17270381,96.64357021,105.6755771,111.4314826,112.260049,113.6257025,119.4488558
51.65565376,67.64465165,73.40039709999998,78.45364261,95.5137822,112.2223032,115.872844,119.19124270000002,120.7593875,129.5608566
21.00082475,27.98445961,32.0180512,34.26173055,37.86386353,45.5228859,48.43198904,55.45083141,72.87920384,85.39296235
16.51497334,44.45805477,59.15116736,69.09563929,73.18993995,84.20107693,93.30715505,99.33278089,101.0230802,105.1757992
32.72012043,49.32237186,52.38326763,52.92304604,61.71509764,66.5819667,74.9990676,78.53122141,81.96769598,91.49369693
10.42270198,29.97416158,38.48092878,45.95424881,53.69680304,116.9397788,226.78920750000003,256.7542067,271.6972284,281.88500810000005
44.12174676,80.53706565,100.1516566,118.0012063,138.7751132,162.6707155,187.4237413,277.7793116,315.0540083,328.00143
30.06722148,47.96397175,55.97020754,59.49628161,60.34681576,60.65367854,60.75463953,61.65263937,63.60194738,69.59968431
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.927815,76.30726014,94.765151,145.967287,166.19019509999995,174.2634612,208.2232802,287.8344838999999,365.0962939,397.8564835
27.15898903,44.14140185,58.66630504,71.25026983,93.93329204,104.0903308,106.3100847,110.6932529,115.2332343,126.8970291
11.84743129,24.27775836,34.02361561,53.13501887,64.69848263,67.15939465,73.33154192,82.48132574,93.42305785,101.3509986
0.009591945,0.009724308,0.072019006,0.096923854,0.108637297,0.109300734,0.305370609,0.508096832,0.5222244189999999,0.525670634
68.80645143,109.0331201,152.8693807,187.52886,231.7527669,292.3147893000001,314.0570764,352.1039974,387.8832073,468.2742199
119.828134,172.7218877,229.5797348,261.6539192,293.2611905,340.6552475000001,382.6636798,410.1437498,444.862217,507.9633883
0.029575397,0.125084498,0.132079443,0.141782459,0.144533388,0.1463284319999999,0.148279122,0.15094179,0.156696529,0.161881423
135.0066937,238.7562294,328.08432789999995,391.6093639,467.52881900000006,501.1520299,517.6394432,529.4477132000002,551.6549844,570.0321052999999
323.13375,444.9676041999999,532.1069491999998,686.0125925,788.7956882,845.052236,869.9483577,907.8790082,944.1988672,948.0093818
0.165859901,0.206309417,0.26331975,0.485748911,1.81477054,2.462111123,2.471704814,2.4973659390000003,2.498296181,2.498816441
19.00639,28.49468728,75.24420528,144.711509,240.0210921,320.899773,351.9517883,378.2176996,410.2721059,477.5742043000001
12.56013819,18.98185971,27.70293711,31.23529876,35.99965789,48.93961126,65.75241495,83.06556915,100.7893863,105.864184
53.53244462,84.35332332,124.8081852,152.3403539,167.0048614,169.63353909999995,194.6178298,208.5135484,240.52743340000004,270.1197191
119.5126267,193.9430167,235.7583023,251.0048867,270.3540027,288.8563713,373.56543,409.4684313,441.5590373,480.3463133
