T1d,T2d,T3d,T4d,T5d,T6d,T7d,T8d,T9d,T10d,Stream Order,Maximal Flow Length,Downvalley Length,Drainage Area,Catchment Relief,Catchment Length,Catchment Perimeter,Sinuosity Index,Form Factor,Relief Ratio,Elongation Ratio,Circularity Ratio,Lemniscates Value,Drainage Texture,Drainage Density,Compactness Coefficient,Wandering Ratio,Fitness Ratio,Basin Magnitude,Channel Frequency,Drainage Intensity,Infiltration Number,Ruggedness Number,No. of Firstorder Streams,No. of Secondorder Streams,No. of Thirdorder Streams,No. of Fourthorder Streams,Firstorder Streams Length,Secondorder Streams Length,Thirdorder Streams Length,Fourthorder Streams Length,Firstorder Streams  Mean  Length,Secondorder Streams  Mean Length,Thirdorder Streams Mean Length,Fourthorder Streams Mean Length,FirstSecond Stream Length Ratio,SecondThird Stream Length Ratio,ThirdForth Stream Length Ratio,FirstSecond Bifurcation Ratio,SecondThird Bifurcation Ratio,ThirdForth Bifurcation Ratio,Annual Mean Temperature,Mean Diurnal Range,Isothermality,Temperature Seasonality,Max Temperature of Warmest Month,Min Temperature of Coldest Month,Temperature Annual Range,Mean Temperature of Wettest Quarter,Mean Temperature of Driest Quarter,Mean Temperature of Warmest Quarter,Mean Temperature of Coldest Quarter,Annual Precipitation,Precipitation of Wettest Month,Precipitation of Driest Month,Precipitation Seasonality,Precipitation of Wettest Quarter,Precipitation of Driest Quarter,Precipitation of Warmest Quarter,Precipitation of Coldest Quarter,2015_GDP_PPP,2010_GDP_PPP,2005_GDP_PPP,2000_GDP_PPP,1995_GDP_PPP,1990_GDP_PPP,2010_GDP_PC_PPP,2015_GDP_PC_PPP,2005_GDP_PC_PPP,2000_GDP_PC_PPP,1995_GDP_PC_PPP,1990_GDP_PC_PPP,Night Light,Road Density,Urban percentage,2010_HDI,2015_HDI,2005_HDI,2000_HDI,1995_HDI,1990_HDI,Population Count,Population Density,KoppenGeiger Climate Type_No dominant class,KoppenGeiger Climate Type_Temperate,KoppenGeiger Climate Type_Tropical,Land cover_Forest,Land cover_Mosaic vegetation,Land cover_No dominant class,Soil type_Cambisols,Soil type_Fluvisols,Soil type_Leptosols,Soil type_Lixisols,Soil type_Luvisols,Soil type_No dominant class,Soil type_Vertisols,lithology type_Basic volcanic rocks,lithology type_Metamorphics,lithology type_No dominant class,lithology type_Siliciclastic sedimentary rocks,lithology type_Unconsolidated sediments
21.45343075,42.85945537,88.90664975,130.223276,148.8972906,188.7393914,201.5625908,222.685277,228.77078390000003,234.5400696,3.0,57956.10156,18712.64453,1027.7146,658.0,37357.28906,150432.3906,3.097162485,0.736413658,0.017613698,2.96e-09,0.570689201,1.357932448,0.000152893,0.000149937,1.333141804,1.551400065,0.385263443,17.0,2.24e-08,0.000149261,3.36e-12,0.098658815,17.0,5.0,1.0,2.0,70326.61719,46419.76953,37346.47656,147985.1094,4136.859863,9283.954102,37346.47656,93836.30469,0.66005975,0.80453819,0.615426004,3.400000095,5.0,4.0,24.2457,8.909653,56.442748,147.800259,32.19992,16.40192,15.798,23.524947,24.019813,26.495467,23.015893,3792.6632,1555.756,0.012,154.162354,3152.2968,4.0176,145.1616,91.9704,64024952.5,46498654.58,32918035.58,22561370.92,16100180.33,11878589.54,5101.6587,6635.686,3835.7205,2808.6616,2185.2522,1772.2565,0.269804,302.416667,0.559440559,0.65422714,0.7038582,0.60459614,0.55722106,0.5188698,0.48277453,149588.8331,143.613437,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False
24.90049289,50.60229871,67.0055868,81.94405839,106.36558390000002,120.3303513,124.5781839,127.8722365,144.093839,174.54663290000005,6.0,472637.1563,255888.5313,25984.77539,791.0,285735.7813,1144848.375,1.847043157,0.318265617,0.002768292,7.7e-11,0.24913393,3.142029762,0.000382583,0.000160936,2.0177145,1.654105544,0.412838221,343.0,1.69e-08,0.000104737,2.71e-12,0.127300754,343.0,69.0,18.0,5.0,1991387.5,1038619.688,529238.8125,274154.5938,5805.794434,15052.45898,29402.15625,54830.91797,0.521555781,0.509559751,0.518016815,4.9710145,3.833333254,3.599999905,24.551002,12.999871,41.115241,514.322788,40.824335,9.209207,31.615128,25.784083,22.457422,31.199476,18.126943,1286.5322,412.283941,5.018142,141.789426,1032.383962,31.134045,144.708767,35.433957,70430466.68,50700348.63,35067131.01,27369228.36,26515597.7,23339661.78,2990.2112,3889.343,2227.44,1882.7871,1810.0876,1581.1671,1.637423,327.498498,6.41918425,0.476251677,0.512381166,0.440122266,0.405635058,0.377716855,0.351440913,5099614.0,195.979946,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False
75.98192683,89.22931933,110.105989,227.9550572,247.6613577,249.4591094,249.72684280000004,250.4400454,250.9557006,251.1923628,3.0,53946.58984,39759.90625,704.2370605,1297.0,43642.42969,140366.625,1.356808782,0.369743913,0.029718785,3.06e-09,0.44915995,2.704574585,0.000113987,0.000136099,1.502711654,1.236104131,0.384326339,13.0,2.27e-08,0.000166935,3.09e-12,0.176519811,13.0,2.0,1.0,2.0,44859.46094,24497.5332,26488.64453,147985.1094,3450.727783,12248.7666,26488.64453,93836.30469,0.546095133,1.081278086,0.615426004,6.5,2.0,4.0,26.629698,7.869591,67.645202,99.912475,32.603966,20.968389,11.635577,26.090345,26.176703,28.189744,25.772817,2844.097356,592.209135,21.978365,77.22769,1474.09375,120.316106,469.824519,282.151442,316932286.3,232863721.3,160930276.0,105713158.3,67922614.0,48211754.75,6329.4634,8232.682,4635.839,3245.9465,2198.1104,1649.214,3.410077,442.5,37.62993763,0.9958371,1.0,0.9202909,0.8481785,0.7898019,0.7348591,532228.8082,752.799988,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
31.77914192,57.4721221,76.98548013,95.54807624,103.8583346,131.0565373,144.3049189,174.4104924,243.4933148,268.9628437,5.0,243178.9688,156023.8281,9526.455078,7717.0,172123.1094,535352.3125,1.558601499,0.32155329,0.044834189,2.11e-10,0.417697459,3.109904528,0.00032502,0.000156544,1.558279157,1.412819982,0.454241008,133.0,1.83e-08,0.000116676,2.86e-12,1.20804894,133.0,29.0,9.0,2.0,760133.625,330012.4688,179696.25,147985.1094,5715.290527,11379.74023,19966.25,73992.55469,0.434150606,0.544513524,0.823529184,4.586206913,3.222222328,4.5,10.186455,9.852786,44.096173,478.200747,19.419089,-3.034606,22.453695,15.414579,5.001378,15.475056,3.843966,1852.812347,452.249229,5.507075,98.816055,1159.178721,32.481385,1158.182831,45.07699,82649816.39,59812906.51,35377707.51,26007275.52,18185478.28,14226821.38,6296.214466,8194.310566,3628.093674,2686.088637,2189.211084,1914.540017,1.345236,168.959016,13.78028634,0.59238754,0.636909548,0.547612346,0.504809514,0.470098815,0.437311022,2075920.0,216.218417,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False
19.69679323,48.23358234,82.73882415,98.24885324,106.2765926,110.4093973,112.7254381,117.174607,117.8614394,119.2194795,5.0,383689.8125,253031.2344,36889.80078,1392.0,264462.4063,1216617.25,1.516373277,0.527446508,0.005263508,6.98e-11,0.313190252,1.895926833,0.000503034,0.000158526,1.799583673,1.450829268,0.315374285,478.0,1.66e-08,0.000104651,2.63e-12,0.220668584,478.0,105.0,23.0,5.0,3041328.0,1357403.375,850671.75,470864.0,6362.61084,12927.65137,36985.72656,94172.79688,0.446319312,0.626690447,0.553520203,4.552381039,4.565217495,4.599999905,23.715155,10.187543,57.902121,186.664871,33.259013,15.656218,17.602795,23.025353,23.870415,26.477189,21.804663,1094.228818,315.202844,1.956052,96.554501,655.059654,12.499989,182.191588,171.051228,244598578.8,176200390.4,122631951.9,82808154.13,57882711.68,41900114.83,5191.661374,6752.751725,3893.014131,2855.0879,2199.850634,1772.704765,5.142273,478.663657,16.61250538,0.673323242,0.721019107,0.622243574,0.57348567,0.534014988,0.496866136,16778960.0,452.847923,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
68.58218757,136.35419140000002,176.70129409999996,223.693264,258.0812263,298.3647631,382.0368709,450.8433223,491.069991,534.9062516,3.0,44966.71875,35876.44141,689.8464355,1791.0,39174.71094,127866.6563,1.253377318,0.449511528,0.045718271,3.45e-09,0.53020972,2.224637032,0.000101668,0.000154559,1.38309598,1.147850633,0.351668835,9.0,1.88e-08,0.000121926,2.91e-12,0.276815414,9.0,3.0,1.0,2.0,54134.05469,24653.87109,27834.14453,147985.1094,6014.89502,8217.957031,27834.14453,93836.30469,0.45542258,1.128996968,0.615426004,3.0,3.0,4.0,26.281306,8.736721,60.246968,139.019763,33.821238,19.318689,14.502549,25.218912,26.39106,28.438734,25.115817,4578.466019,1592.430825,1.004854,136.432145,3570.964806,9.071602,258.260922,3028.925971,112692567.8,81829545.4,57905251.1,39663447.7,28282653.55,20847393.55,5101.6587,6635.686,3835.7205,2808.6616,2185.2522,1772.2565,0.874983,206.5,16.63157895,0.65422714,0.7038582,0.60459614,0.55722106,0.5188698,0.48277453,223113.4547,322.538945,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
82.96923804,125.34932820000002,141.6220311,154.0403122,160.4471667,170.6374003,237.6112739,323.4612701000001,356.1278498000001,360.3624684,4.0,236027.0313,73252.50781,8498.889648,1056.0,123378.7969,502656.75,3.222101688,0.558317363,0.008559007,3.12e-10,0.422696859,1.791095972,0.000264594,0.000161788,1.549036503,1.913027525,0.469559073,105.0,1.56e-08,9.67e-05,2.53e-12,0.170848355,105.0,21.0,6.0,1.0,693655.4375,376267.0313,107307.0938,197790.5938,6606.242188,17917.47852,17884.51563,197790.5938,0.542440832,0.285188675,1.843220115,5.0,3.5,6.0,24.740861,10.636753,42.825227,408.398618,36.391305,11.556756,24.834549,26.405409,19.270965,29.412335,19.258431,1543.28879,386.193671,3.920286,109.542017,1009.901726,36.709725,334.376392,40.989792,100618453.4,72546134.54,45597086.73,30238682.0,23433844.98,17480778.51,3445.821822,4481.951985,2327.109104,1663.481593,1415.714104,1167.832074,2.283445,211.37963,16.56728445,0.457627539,0.49234411,0.422910989,0.389772407,0.362945978,0.337697573,1726261.0,200.931692,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
5.613144171,21.53811881,25.53907526,30.9591255,34.50787915,35.41973203,36.16496534,40.44494361,44.17007698,50.85363077,5.0,383689.8125,253031.2344,36889.80078,1392.0,264462.4063,1216617.25,1.516373277,0.527446508,0.005263508,6.98e-11,0.313190252,1.895926833,0.000503034,0.000158526,1.799583673,1.450829268,0.315374285,478.0,1.66e-08,0.000104651,2.63e-12,0.220668584,478.0,105.0,23.0,5.0,3041328.0,1357403.375,850671.75,470864.0,6362.61084,12927.65137,36985.72656,94172.79688,0.446319312,0.626690447,0.553520203,4.552381039,4.565217495,4.599999905,23.715155,10.187543,57.902121,186.664871,33.259013,15.656218,17.602795,23.025353,23.870415,26.477189,21.804663,1094.228818,315.202844,1.956052,96.554501,655.059654,12.499989,182.191588,171.051228,244598578.8,176200390.4,122631951.9,82808154.13,57882711.68,41900114.83,5191.661374,6752.751725,3893.014131,2855.0879,2199.850634,1772.704765,5.142273,478.663657,16.61250538,0.673323242,0.721019107,0.622243574,0.57348567,0.534014988,0.496866136,16778960.0,452.847923,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
11.69508883,25.75828626,37.45932882,41.71816647,47.50278071,56.10464481,66.86932359,80.12643967,88.68530819,94.31246281,6.0,403694.5,131358.2969,35499.88672,880.0,218361.8281,1153233.625,3.073231936,0.744515121,0.004030008,8.62e-11,0.335430264,1.343156099,0.000538486,0.000166628,1.738901734,1.848741174,0.350054383,483.0,1.75e-08,0.000104982,2.91e-12,0.146632746,483.0,105.0,25.0,5.0,3085748.5,1289997.0,812159.125,514398.4375,6388.713379,12285.68555,32486.36523,102879.6875,0.418049961,0.629582167,0.633371472,4.599999905,4.199999809,5.0,25.593494,12.395574,41.398016,472.027693,41.237487,11.307872,29.929615,26.135709,21.126224,31.958696,19.866102,1250.484996,386.262112,6.408204,134.412639,965.869975,31.647134,173.60886,32.869753,170672265.3,122698646.5,83419121.57,58087321.53,51233759.95,38326917.25,4336.219975,5640.085715,3196.873907,2499.038855,2391.403295,1985.122795,2.135732,339.195122,9.96218844,0.557540946,0.599837208,0.515244783,0.47487111,0.442187659,0.411426784,9375945.0,261.769399,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
13.4430697,49.52525493,71.33777357,87.91406957,97.22851105,129.32323799999998,140.02698999999998,141.9354741,146.48919130000004,148.7642333,5.0,504653.9063,293027.75,33145.60938,923.0,312005.5,988514.875,1.722205162,0.340487748,0.002958281,6.24e-11,0.426254958,2.936963081,0.000537169,0.000163382,1.542557716,1.617451906,0.51051724,422.0,1.6e-08,9.81e-05,2.62e-12,0.150801763,422.0,88.0,16.0,4.0,2853316.0,1379545.125,523370.6563,325724.0938,6761.412109,15676.64941,32710.66602,81431.02344,0.483488381,0.379379153,0.622358322,4.795454502,5.5,4.0,25.360485,12.931817,53.186996,284.295439,37.740013,13.430735,24.309278,24.933291,24.305356,29.218033,22.104977,830.281787,250.790995,0.6366,105.363442,531.936413,5.094651,111.946095,28.968742,318796912.7,229397686.8,155483464.9,104158432.0,88026542.95,60467714.42,6993.368194,9096.2169,5113.39724,3714.286681,3521.998435,2768.570384,6.215596,416.562044,12.32215447,0.718923241,0.773462299,0.66438432,0.612324344,0.570180522,0.530515782,13038310.0,391.865438,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False
43.53423385,59.9583199,71.77996817,88.14714539,159.8767248,198.792187,211.3126208,226.5423532,230.8417207,246.2343515,4.0,177011.0156,141331.0781,3892.973877,6211.0,143702.125,410573.625,1.252456427,0.188518986,0.043221351,3.95e-10,0.290207922,5.304505348,0.000189978,0.000158242,1.869483113,1.231791258,0.431131005,62.0,2e-08,0.000126617,3.17e-12,0.982839584,62.0,12.0,3.0,1.0,316629.0,122135.1719,60169.47656,117097.4063,5106.919434,10177.93066,20056.49219,117097.4063,0.385735899,0.492646605,1.946126342,5.166666508,4.0,3.0,7.806537,10.379593,44.003823,497.941211,17.580836,-5.958672,23.539508,13.472271,2.495361,13.476865,1.348548,1497.193573,375.047232,6.686992,97.257994,892.313782,29.107433,891.665505,45.269067,12537914.91,9467456.109,6429036.721,4858194.201,3456601.427,2624828.332,5724.869182,7286.04316,3954.367452,2890.300994,2122.780732,1775.52864,0.445341,133.94,0.708263069,0.567195378,0.600500845,0.5367355,0.506430063,0.479317621,0.452753984,156647.7072,39.516921,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False
42.06133608,82.64852219,119.0614809,158.8775585,213.2046697,304.1883179,414.9213581,490.7558233,533.5951745,594.6700523,3.0,127724.7422,87262.79688,2428.131836,458.0,89340.92969,307853.4688,1.463679194,0.304208487,0.00512643,8.05e-10,0.321954161,3.287219286,8.12e-05,0.000151348,1.774921536,1.429633021,0.414888114,21.0,1.03e-08,6.8e-05,1.56e-12,0.069317497,21.0,3.0,1.0,2.0,182875.6406,112390.0703,72227.78125,147985.1094,8708.364258,37463.35547,72227.78125,93836.30469,0.614571035,0.64265269,0.615426004,7.0,3.0,4.0,24.15135,10.871689,54.394201,202.386351,34.497085,14.513735,19.98335,23.420391,23.831212,27.133015,22.223964,1922.841206,765.146064,0.459966,134.482891,1468.086432,8.835511,109.594975,55.556784,609700604.5,436997832.5,294046659.2,195443466.8,164090733.7,111584646.5,7055.1577,9176.586,5155.1304,3743.8674,3565.661,2801.1133,9.785614,490.242424,27.38372093,0.72103643,0.7757358,0.6663372,0.6141242,0.5718565,0.53207517,1623644.0,662.643908,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False
10.79409263,16.10885777,18.01009742,25.88853113,40.25540383,43.8231102,46.57685332,53.77102493,60.52483637,72.21888465,6.0,403694.5,131358.2969,35499.88672,880.0,218361.8281,1153233.625,3.073231936,0.744515121,0.004030008,8.62e-11,0.335430264,1.343156099,0.000538486,0.000166628,1.738901734,1.848741174,0.350054383,483.0,1.75e-08,0.000104982,2.91e-12,0.146632746,483.0,105.0,25.0,5.0,3085748.5,1289997.0,812159.125,514398.4375,6388.713379,12285.68555,32486.36523,102879.6875,0.418049961,0.629582167,0.633371472,4.599999905,4.199999809,5.0,25.593494,12.395574,41.398016,472.027693,41.237487,11.307872,29.929615,26.135709,21.126224,31.958696,19.866102,1250.484996,386.262112,6.408204,134.412639,965.869975,31.647134,173.60886,32.869753,170672265.3,122698646.5,83419121.57,58087321.53,51233759.95,38326917.25,4336.219975,5640.085715,3196.873907,2499.038855,2391.403295,1985.122795,2.135732,339.195122,9.96218844,0.557540946,0.599837208,0.515244783,0.47487111,0.442187659,0.411426784,9375945.0,261.769399,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
1.360716724,1.756068779,1.946281678,1.983221557,2.351399088,2.548262201,3.010580773,3.050566425,3.324690837,4.231775854,4.0,127419.5781,97785.86719,3298.440918,552.0,100640.2969,319578.8125,1.303046942,0.325660348,0.00548488,6.13e-10,0.405847251,3.070683956,0.000175231,0.000151761,1.580865264,1.266089082,0.398710966,43.0,1.7e-08,0.000111872,2.58e-12,0.083771802,43.0,9.0,3.0,1.0,246173.9063,92599.05469,140640.8906,21159.23242,5724.974609,10288.78418,46880.29688,21159.23242,0.376152992,1.518815637,0.15044865,4.777777672,3.0,3.0,24.244818,10.761735,56.086204,217.895015,34.524937,15.330933,19.194004,23.728458,24.071864,27.32367,21.646546,770.187908,167.716006,1.33417,87.78182,423.558455,7.539388,133.620923,64.086302,696193281.4,492973433.2,334615683.0,220245511.6,151504351.3,106779797.8,5119.719323,6659.177282,3846.718692,2823.256303,2193.197179,1775.823774,19.868362,1484.3,32.44191144,0.655875555,0.705631667,0.606119503,0.558625055,0.520177164,0.483990947,6336434.0,1905.966541,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
9.492879954,22.04798948,33.22179612,42.6843306,55.88035318,68.29284343,74.43147556,95.79755686,124.50443,171.15045959999995,5.0,383689.8125,253031.2344,36889.80078,1392.0,264462.4063,1216617.25,1.516373277,0.527446508,0.005263508,6.98e-11,0.313190252,1.895926833,0.000503034,0.000158526,1.799583673,1.450829268,0.315374285,478.0,1.66e-08,0.000104651,2.63e-12,0.220668584,478.0,105.0,23.0,5.0,3041328.0,1357403.375,850671.75,470864.0,6362.61084,12927.65137,36985.72656,94172.79688,0.446319312,0.626690447,0.553520203,4.552381039,4.565217495,4.599999905,23.715155,10.187543,57.902121,186.664871,33.259013,15.656218,17.602795,23.025353,23.870415,26.477189,21.804663,1094.228818,315.202844,1.956052,96.554501,655.059654,12.499989,182.191588,171.051228,244598578.8,176200390.4,122631951.9,82808154.13,57882711.68,41900114.83,5191.661374,6752.751725,3893.014131,2855.0879,2199.850634,1772.704765,5.142273,478.663657,16.61250538,0.673323242,0.721019107,0.622243574,0.57348567,0.534014988,0.496866136,16778960.0,452.847923,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
19.32630971,34.05339612,49.42554533,61.12642793,78.4020496,87.7286927,93.49884564,98.62530868,114.5159632,157.90517340000005,5.0,174289.5469,127751.7891,5774.345215,2361.0,134635.8594,456168.8125,1.364282608,0.318552673,0.017536189,3.46e-10,0.348707616,3.139198303,0.000197295,0.000164365,1.70547533,1.294525504,0.382072479,65.0,1.56e-08,9.48e-05,2.56e-12,0.38806504,65.0,16.0,6.0,2.0,467207.25,217599.8906,106172.5547,86049.17188,7187.803711,13599.99316,17695.42578,43024.58594,0.465745956,0.487925589,0.810465276,4.0625,2.666666746,3.0,26.236975,8.736306,63.194963,147.986927,33.973721,20.151502,13.822219,25.19753,26.761711,28.441392,24.848688,2043.789945,517.160936,5.824039,90.201348,1183.18304,41.835163,271.728547,949.976163,596569070.6,434815751.2,296985793.6,195880873.6,125890117.3,88411978.51,6157.373405,8008.845507,4513.80426,3289.313678,2295.752921,1735.405627,8.36943,414.635135,47.43718593,0.904662823,0.925377556,0.836033278,0.770523166,0.717491248,0.667578782,4420674.0,757.448503,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False
22.6281996,50.06972188,73.14599698,79.72388996,82.39049727,85.05981465,88.72171059,94.15497239,98.71469566,103.028822,5.0,383689.8125,253031.2344,36889.80078,1392.0,264462.4063,1216617.25,1.516373277,0.527446508,0.005263508,6.98e-11,0.313190252,1.895926833,0.000503034,0.000158526,1.799583673,1.450829268,0.315374285,478.0,1.66e-08,0.000104651,2.63e-12,0.220668584,478.0,105.0,23.0,5.0,3041328.0,1357403.375,850671.75,470864.0,6362.61084,12927.65137,36985.72656,94172.79688,0.446319312,0.626690447,0.553520203,4.552381039,4.565217495,4.599999905,23.715155,10.187543,57.902121,186.664871,33.259013,15.656218,17.602795,23.025353,23.870415,26.477189,21.804663,1094.228818,315.202844,1.956052,96.554501,655.059654,12.499989,182.191588,171.051228,244598578.8,176200390.4,122631951.9,82808154.13,57882711.68,41900114.83,5191.661374,6752.751725,3893.014131,2855.0879,2199.850634,1772.704765,5.142273,478.663657,16.61250538,0.673323242,0.721019107,0.622243574,0.57348567,0.534014988,0.496866136,16778960.0,452.847923,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
25.20392448,46.30054142,50.69288503,50.85050897,54.20214631,68.80194037,78.72952987,81.6908159,98.54824781,106.8762702,6.0,403694.5,131358.2969,35499.88672,880.0,218361.8281,1153233.625,3.073231936,0.744515121,0.004030008,8.62e-11,0.335430264,1.343156099,0.000538486,0.000166628,1.738901734,1.848741174,0.350054383,483.0,1.75e-08,0.000104982,2.91e-12,0.146632746,483.0,105.0,25.0,5.0,3085748.5,1289997.0,812159.125,514398.4375,6388.713379,12285.68555,32486.36523,102879.6875,0.418049961,0.629582167,0.633371472,4.599999905,4.199999809,5.0,25.593494,12.395574,41.398016,472.027693,41.237487,11.307872,29.929615,26.135709,21.126224,31.958696,19.866102,1250.484996,386.262112,6.408204,134.412639,965.869975,31.647134,173.60886,32.869753,170672265.3,122698646.5,83419121.57,58087321.53,51233759.95,38326917.25,4336.219975,5640.085715,3196.873907,2499.038855,2391.403295,1985.122795,2.135732,339.195122,9.96218844,0.557540946,0.599837208,0.515244783,0.47487111,0.442187659,0.411426784,9375945.0,261.769399,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
8.578951925,18.13470954,26.73996209,31.92253942,36.83025866,43.7999441,60.67562297,107.8451417,195.53517040000003,251.2692901,3.0,57956.10156,18712.64453,1027.7146,658.0,37357.28906,150432.3906,3.097162485,0.736413658,0.017613698,2.96e-09,0.570689201,1.357932448,0.000152893,0.000149937,1.333141804,1.551400065,0.385263443,17.0,2.24e-08,0.000149261,3.36e-12,0.098658815,17.0,5.0,1.0,2.0,70326.61719,46419.76953,37346.47656,147985.1094,4136.859863,9283.954102,37346.47656,93836.30469,0.66005975,0.80453819,0.615426004,3.400000095,5.0,4.0,24.2457,8.909653,56.442748,147.800259,32.19992,16.40192,15.798,23.524947,24.019813,26.495467,23.015893,3792.6632,1555.756,0.012,154.162354,3152.2968,4.0176,145.1616,91.9704,64024952.5,46498654.58,32918035.58,22561370.92,16100180.33,11878589.54,5101.6587,6635.686,3835.7205,2808.6616,2185.2522,1772.2565,0.269804,302.416667,0.559440559,0.65422714,0.7038582,0.60459614,0.55722106,0.5188698,0.48277453,149588.8331,143.613437,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False
15.09633163,37.00755421,47.03014289,49.42775955,58.04746898,63.48201881,70.06683973,91.24594806,94.72004732,95.80732673,5.0,579353.625,275662.1875,22715.89258,425.0,279294.0313,1049063.25,2.101679802,0.291210145,0.001521694,8.42e-11,0.259379894,3.433946371,0.00037748,0.000158034,1.977461338,2.074350119,0.552258074,317.0,1.74e-08,0.00011031,2.75e-12,0.067164361,317.0,63.0,13.0,2.0,1916524.625,837417.5625,298751.0,226422.0625,6045.818848,13292.3418,22980.8457,113211.0313,0.436945885,0.356752723,0.757895589,5.031745911,4.846153736,6.5,26.1085,12.911024,48.319526,362.063876,40.221956,13.507607,26.714349,25.489794,23.168957,30.975616,21.86312,917.578228,219.275373,1.601842,114.619608,619.957561,9.272279,143.14021,26.294345,222101108.9,161180664.1,107941242.1,74660148.98,58827252.85,42058115.53,6092.576448,7924.564467,4337.914687,3216.652646,2798.442739,2229.455017,4.296402,328.405109,7.531917624,0.664242546,0.714633417,0.613851787,0.565751463,0.526813075,0.490165207,6794415.0,308.881689,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False
12.41736836,37.02815212,76.82539667,98.31271623,115.9223634,132.3733587,151.5960505,176.8730774,204.2095077,219.24944900000003,5.0,243178.9688,156023.8281,9526.455078,7717.0,172123.1094,535352.3125,1.558601499,0.32155329,0.044834189,2.11e-10,0.417697459,3.109904528,0.00032502,0.000156544,1.558279157,1.412819982,0.454241008,133.0,1.83e-08,0.000116676,2.86e-12,1.20804894,133.0,29.0,9.0,2.0,760133.625,330012.4688,179696.25,147985.1094,5715.290527,11379.74023,19966.25,73992.55469,0.434150606,0.544513524,0.823529184,4.586206913,3.222222328,4.5,10.186455,9.852786,44.096173,478.200747,19.419089,-3.034606,22.453695,15.414579,5.001378,15.475056,3.843966,1852.812347,452.249229,5.507075,98.816055,1159.178721,32.481385,1158.182831,45.07699,82649816.39,59812906.51,35377707.51,26007275.52,18185478.28,14226821.38,6296.214466,8194.310566,3628.093674,2686.088637,2189.211084,1914.540017,1.345236,168.959016,13.78028634,0.59238754,0.636909548,0.547612346,0.504809514,0.470098815,0.437311022,2075920.0,216.218417,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False
46.40505226,49.00051485,52.57993526,70.21443253,100.996187,105.9451209,106.5490861,111.9414128,116.4107567,123.0674263,4.0,236027.0313,73252.50781,8498.889648,1056.0,123378.7969,502656.75,3.222101688,0.558317363,0.008559007,3.12e-10,0.422696859,1.791095972,0.000264594,0.000161788,1.549036503,1.913027525,0.469559073,105.0,1.56e-08,9.67e-05,2.53e-12,0.170848355,105.0,21.0,6.0,1.0,693655.4375,376267.0313,107307.0938,197790.5938,6606.242188,17917.47852,17884.51563,197790.5938,0.542440832,0.285188675,1.843220115,5.0,3.5,6.0,24.740861,10.636753,42.825227,408.398618,36.391305,11.556756,24.834549,26.405409,19.270965,29.412335,19.258431,1543.28879,386.193671,3.920286,109.542017,1009.901726,36.709725,334.376392,40.989792,100618453.4,72546134.54,45597086.73,30238682.0,23433844.98,17480778.51,3445.821822,4481.951985,2327.109104,1663.481593,1415.714104,1167.832074,2.283445,211.37963,16.56728445,0.457627539,0.49234411,0.422910989,0.389772407,0.362945978,0.337697573,1726261.0,200.931692,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
